scope	run_id	ours	sct_default
dorsalhorn	sub-01_ses-01_task-heat_acq-te40ReliabilityRun_run-01	0.9451	0.7258
dorsalhorn	sub-01_ses-02_task-heat_acq-te40ReliabilityRun_run-01	0.9484	0.7388
dorsalhorn	sub-02_ses-01_task-heat_acq-te40ReliabilityRun_run-05	0.9418	0.8013
dorsalhorn	sub-02_ses-02_task-heat_acq-te40ReliabilityRun_run-05	0.941	0.788
dorsalhorn	sub-03_ses-01_task-heat_acq-te40ReliabilityRun_run-02	0.9259	0.8765
dorsalhorn	sub-03_ses-02_task-heat_acq-te40ReliabilityRun_run-02	0.9275	0.8479
handgrasp	sub-01_ses-01_task-handgrasp	0.9319	0.7321
handgrasp	sub-02_ses-02_task-handgrasp	0.8754	0.7877
handgrasp	sub-03_ses-01_task-handgrasp	0.9234	0.7529
handgrasp	sub-06_ses-01_task-handgrasp	0.8895	0.7765
handgrasp	sub-06_ses-02_task-handgrasp	0.8898	0.7539
handgrasp	sub-07_ses-02_task-handgrasp	0.8675	0.6569
cosmotor	sub-01_task-motorL	0.8904	0.572
cosmotor	sub-01_task-motorR	0.8929	0.4995
cosmotor	sub-02_task-motorL	0.8679	0.741
cosmotor	sub-02_task-motorR	0.8628	0.6742
cosmotor	sub-03_task-motorL	0.8819	0.7173
cosmotor	sub-03_task-motorR	0.8905	0.7079
cospain	sub-01_task-pain	0.9181	0.7612
cospain	sub-02_task-pain	0.886	0.5995
cospain	sub-03_task-pain	0.9001	0.518
cospain	sub-04_task-pain	0.9165	0.5563
cospain	sub-05_task-pain	0.8875	0.5405
cospain	sub-06_task-pain	0.896	0.7627
