step	metric	n	mean	sd	median	iqr	p5	p95
S2	csa_mean_mm2	297	66.4737	6.6541	66.4457	8.9226	55.9512	76.9388
S2	pam50_cord_dice	297	0.8111	0.0423	0.8105	0.047	0.7378	0.8886
S4	max_fd_mm	384	1.4034	1.2796	1.1845	0.7783	0.374	2.5777
S4	mean_fd_mm	384	0.316	0.1293	0.3233	0.1784	0.0987	0.508
S4	tsnr_improvement_pct	384	14.2684	12.2583	13.8844	18.7665	-4.4402	35.9243
S5	dice_mean_after	375	0.7463	0.0829	0.7651	0.0929	0.5798	0.8428
S5	displacement_mean_after_mm	375	0.7332	0.5445	0.5812	0.3745	0.3018	1.5977
S6	cord_asd_mm	378	0.3314	0.271	0.2316	0.2026	0.1395	0.7943
S6	cord_dice	378	0.911	0.0366	0.921	0.0444	0.8365	0.9473
S7	cord_dice_native_func	360	0.8685	0.0599	0.8843	0.0805	0.7477	0.9353
S8	condition_number	356	26.7956	68.9239	20.7548	9.9968	11.7096	41.81
S9	fwhm_z_measured_mm	356	6.9722	3.276	6.5824	4.1904	2.4828	12.7424
S9	tsnr_post_median	356	53.847	16.0493	52.0821	19.2568	31.4883	86.1565
S9	tsnr_ratio_median	356	2.5352	0.5953	2.4836	0.8469	1.6229	3.6027
