level	n	mean	sd	median	iqr	p5	p95
C1	54	64.8309	23.8965	64.7892	36.563	32.6609	103.5671
C2	113	59.4447	21.2553	58.6437	37.1113	29.8873	93.0775
C3	192	50.0744	17.8982	46.2788	25.8263	24.4712	82.4063
C4	237	52.0291	18.0201	51.4606	25.9004	28.2322	87.5077
C5	320	54.4292	18.8602	52.7112	26.5066	27.3893	89.5493
C6	356	58.7625	17.8236	56.2472	21.4328	33.0774	93.5147
C7	355	58.5907	17.7543	55.7057	20.8572	33.9559	92.1753
C8	353	53.2337	17.0543	51.946	16.7293	26.6376	85.7037
T1	340	38.6831	15.4594	39.173	20.068	13.7407	63.4063
T2	214	27.7064	14.7204	24.0116	25.1345	8.4696	52.393
T3	5	23.673	15.6242	23.3325	18.789	9.5329	43.5295
T4	2	22.1101	12.4732	22.1101	8.8199	14.1722	30.0479
T5	1	10.0879		10.0879	0.0	10.0879	10.0879
