scope	edge	icc_2_1	n
dorsalhorn	C5-C6	0.715	30
dorsalhorn	C5-C7	0.246	30
dorsalhorn	C5-C8	0.38	30
dorsalhorn	C5-T1	0.193	30
dorsalhorn	C5-T2	0.552	20
dorsalhorn	C6-C7	0.524	30
dorsalhorn	C6-C8	0.176	30
dorsalhorn	C6-T1	0.338	30
dorsalhorn	C6-T2	0.699	20
dorsalhorn	C7-C8	0.234	30
dorsalhorn	C7-T1	0.282	30
dorsalhorn	C7-T2	0.477	20
dorsalhorn	C8-T1	0.372	30
dorsalhorn	C8-T2	0.042	20
dorsalhorn	T1-T2	0.296	20
handgrasp	C4-C5	-0.187	4
handgrasp	C4-C6	-0.178	4
handgrasp	C4-C7	0.795	4
handgrasp	C4-C8	-1.097	3
handgrasp	C5-C6	0.096	11
handgrasp	C5-C7	0.652	11
handgrasp	C5-C8	-0.136	10
handgrasp	C5-T1	0.46	9
handgrasp	C6-C7	0.512	12
handgrasp	C6-C8	0.686	11
handgrasp	C6-T1	0.767	10
handgrasp	C7-C8	0.487	11
handgrasp	C7-T1	-0.018	10
handgrasp	C8-T1	0.523	10
